Date,Close,Open,High,Low,Log_Returns
2025-02-05,6061.48,6020.45,6062.86,6007.06,0.0039010377290886913
2025-02-06,6083.57,6072.22,6084.03,6046.83,0.003637700027498819
2025-02-07,6025.99,6083.13,6101.28,6019.96,-0.009509913482107744
2025-02-10,6066.44,6046.4,6073.38,6044.84,0.006690160848149635
2025-02-11,6068.5,6049.32,6076.28,6042.34,0.00033951548500248807
2025-02-12,6051.97,6025.08,6063.0,6003.0,-0.0027276186894511618
2025-02-13,6115.07,6060.59,6116.91,6050.95,0.010372377459622351
2025-02-14,6114.63,6115.52,6127.47,6107.62,-7.19559760565346e-05
2025-02-18,6129.58,6121.6,6129.63,6099.51,0.0024419717448794743
2025-02-19,6144.15,6117.76,6147.43,6111.15,0.0023741775065794562
2025-02-20,6117.52,6134.5,6134.5,6084.59,-0.004343623971148685
2025-02-21,6013.13,6114.1,6114.82,6008.56,-0.01721137399126208
2025-02-24,5983.25,6026.69,6043.65,5977.83,-0.004981513054855011
2025-02-25,5955.25,5982.73,5992.65,5908.49,-0.004690715138395557
2025-02-26,5956.06,5970.87,6009.82,5932.69,0.0001360051919139706
2025-02-27,5861.57,5981.88,5993.69,5858.78,-0.015991702852089028
2025-02-28,5954.5,5856.74,5959.4,5837.66,0.015729750431897126
2025-03-03,5849.72,5968.33,5986.09,5810.91,-0.01775343937549338
2025-03-04,5778.15,5811.98,5865.08,5732.59,-0.01231023460336647
2025-03-05,5842.63,5781.36,5860.59,5742.35,0.011097475685101249
